  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739599.782277                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.5396e-07   0.0000e+00
5.0000e-02   1.3204e-04   3.7867e+02
1.0000e-01   2.6344e-04   3.7959e+02
1.5000e-01   3.9470e-04   3.8004e+02
2.0000e-01   5.2526e-04   3.8076e+02
2.5000e-01   6.5518e-04   3.8157e+02
3.0000e-01   7.8434e-04   3.8249e+02
3.5000e-01   9.1414e-04   3.8287e+02
4.0000e-01   1.0444e-03   3.8299e+02
4.5000e-01   1.1838e-03   3.8013e+02
5.0000e-01   1.3110e-03   3.8139e+02
5.5000e-01   1.4454e-03   3.8052e+02
6.0000e-01   1.5892e-03   3.7755e+02
6.5000e-01   1.7464e-03   3.7219e+02
7.0000e-01   1.8822e-03   3.7191e+02
7.5000e-01   1.9950e-03   3.7594e+02
8.0000e-01   2.0870e-03   3.8333e+02
8.5000e-01   2.1960e-03   3.8707e+02
9.0000e-01   2.2694e-03   3.9658e+02
9.5000e-01   2.3958e-03   3.9653e+02
1.0000e+00   2.4482e-03   4.0846e+02
1.0000e+00   2.4160e-03   4.1391e+02
9.5000e-01   2.2854e-03   4.1568e+02
9.0000e-01   2.1828e-03   4.1231e+02
8.5000e-01   2.0784e-03   4.0897e+02
8.0000e-01   1.9690e-03   4.0630e+02
7.5000e-01   1.8640e-03   4.0236e+02
7.0000e-01   1.7500e-03   4.0000e+02
6.5000e-01   1.6354e-03   3.9746e+02
6.0000e-01   1.5154e-03   3.9594e+02
5.5000e-01   1.3944e-03   3.9443e+02
5.0000e-01   1.2696e-03   3.9382e+02
4.5000e-01   1.1454e-03   3.9288e+02
4.0000e-01   1.0208e-03   3.9185e+02
3.5000e-01   8.9484e-04   3.9113e+02
3.0000e-01   7.6864e-04   3.9030e+02
2.5000e-01   6.4128e-04   3.8985e+02
2.0000e-01   5.1350e-04   3.8948e+02
1.5000e-01   3.8570e-04   3.8890e+02
1.0000e-01   2.5716e-04   3.8886e+02
5.0000e-02   1.2892e-04   3.8784e+02
0.0000e+00   1.5520e-07   0.0000e+00
0.0000e+00   1.4142e-07   0.0000e+00
-5.0000e-02   -1.2810e-04   3.9032e+02
-1.0000e-01   -2.5632e-04   3.9014e+02
-1.5000e-01   -3.8424e-04   3.9038e+02
-2.0000e-01   -5.1184e-04   3.9075e+02
-2.5000e-01   -6.3826e-04   3.9169e+02
-3.0000e-01   -7.6496e-04   3.9218e+02
-3.5000e-01   -8.9072e-04   3.9294e+02
-4.0000e-01   -1.0137e-03   3.9461e+02
-4.5000e-01   -1.1303e-03   3.9812e+02
-5.0000e-01   -1.2134e-03   4.1207e+02
-5.5000e-01   -1.3274e-03   4.1434e+02
-6.0000e-01   -1.4396e-03   4.1678e+02
-6.5000e-01   -1.5702e-03   4.1396e+02
-7.0000e-01   -1.7294e-03   4.0476e+02
-7.5000e-01   -1.8694e-03   4.0120e+02
-8.0000e-01   -2.0162e-03   3.9679e+02
-8.5000e-01   -2.1654e-03   3.9254e+02
-9.0000e-01   -2.3040e-03   3.9062e+02
-9.5000e-01   -2.4396e-03   3.8941e+02
-1.0000e+00   -3.0282e-03   3.3023e+02
-1.0000e+00   -2.9638e-03   3.3740e+02
-9.5000e-01   -2.8248e-03   3.3631e+02
-9.0000e-01   -2.6758e-03   3.3635e+02
-8.5000e-01   -2.5398e-03   3.3467e+02
-8.0000e-01   -2.4042e-03   3.3275e+02
-7.5000e-01   -2.2616e-03   3.3162e+02
-7.0000e-01   -2.1200e-03   3.3019e+02
-6.5000e-01   -1.9772e-03   3.2875e+02
-6.0000e-01   -1.8364e-03   3.2673e+02
-5.5000e-01   -1.6882e-03   3.2579e+02
-5.0000e-01   -1.5380e-03   3.2510e+02
-4.5000e-01   -1.3884e-03   3.2411e+02
-4.0000e-01   -1.2354e-03   3.2378e+02
-3.5000e-01   -1.0848e-03   3.2264e+02
-3.0000e-01   -9.3088e-04   3.2228e+02
-2.5000e-01   -7.7720e-04   3.2167e+02
-2.0000e-01   -6.2266e-04   3.2120e+02
-1.5000e-01   -4.6668e-04   3.2142e+02
-1.0000e-01   -3.1110e-04   3.2144e+02
-5.0000e-02   -1.5536e-04   3.2183e+02
0.0000e+00   1.5958e-07   0.0000e+00
