  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739654.721950                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -1.0259e-06   -0.0000e+00
1.0000e-01   1.3150e-04   7.6046e+02
2.0000e-01   2.6444e-04   7.5632e+02
3.0000e-01   3.9822e-04   7.5335e+02
4.0000e-01   5.3322e-04   7.5016e+02
5.0000e-01   6.6920e-04   7.4716e+02
6.0000e-01   8.0682e-04   7.4366e+02
7.0000e-01   9.4514e-04   7.4063e+02
8.0000e-01   1.0841e-03   7.3794e+02
9.0000e-01   1.2238e-03   7.3541e+02
1.0000e+00   1.3634e-03   7.3346e+02
1.1000e+00   1.5034e-03   7.3167e+02
1.2000e+00   1.6436e-03   7.3010e+02
1.3000e+00   1.7842e-03   7.2862e+02
1.4000e+00   1.9248e-03   7.2735e+02
1.5000e+00   2.0656e-03   7.2618e+02
1.6000e+00   2.2060e-03   7.2529e+02
1.7000e+00   2.3474e-03   7.2421e+02
1.8000e+00   2.4876e-03   7.2359e+02
1.9000e+00   2.6286e-03   7.2282e+02
2.0000e+00   2.7694e-03   7.2218e+02
2.1000e+00   2.9104e-03   7.2155e+02
2.2000e+00   3.0520e-03   7.2084e+02
2.3000e+00   3.1938e-03   7.2015e+02
2.4000e+00   3.3354e-03   7.1955e+02
2.5000e+00   3.4766e-03   7.1909e+02
2.6000e+00   3.6182e-03   7.1859e+02
2.7000e+00   3.7590e-03   7.1828e+02
2.8000e+00   3.9000e-03   7.1795e+02
2.9000e+00   4.0416e-03   7.1754e+02
3.0000e+00   4.1838e-03   7.1705e+02
3.1000e+00   4.3250e-03   7.1676e+02
3.2000e+00   4.4670e-03   7.1636e+02
3.3000e+00   4.6086e-03   7.1605e+02
3.4000e+00   4.7494e-03   7.1588e+02
3.5000e+00   4.8908e-03   7.1563e+02
3.6000e+00   5.0326e-03   7.1534e+02
3.7000e+00   5.1744e-03   7.1506e+02
3.8000e+00   5.3158e-03   7.1485e+02
3.9000e+00   5.4578e-03   7.1457e+02
4.0000e+00   5.5988e-03   7.1444e+02
4.1000e+00   5.7410e-03   7.1416e+02
4.2000e+00   5.8822e-03   7.1402e+02
4.3000e+00   6.0244e-03   7.1376e+02
4.4000e+00   6.1662e-03   7.1357e+02
4.5000e+00   6.3082e-03   7.1336e+02
4.6000e+00   6.4506e-03   7.1311e+02
4.7000e+00   6.5918e-03   7.1301e+02
4.8000e+00   6.7334e-03   7.1286e+02
4.9000e+00   6.8770e-03   7.1252e+02
5.0000e+00   7.0202e-03   7.1223e+02
5.0000e+00   7.0234e-03   7.1191e+02
4.9000e+00   6.8820e-03   7.1200e+02
4.8000e+00   6.7406e-03   7.1210e+02
4.7000e+00   6.5992e-03   7.1221e+02
4.6000e+00   6.4572e-03   7.1238e+02
4.5000e+00   6.3152e-03   7.1257e+02
4.4000e+00   6.1732e-03   7.1276e+02
4.3000e+00   6.0318e-03   7.1289e+02
4.2000e+00   5.8904e-03   7.1302e+02
4.1000e+00   5.7492e-03   7.1314e+02
4.0000e+00   5.6072e-03   7.1337e+02
3.9000e+00   5.4660e-03   7.1350e+02
3.8000e+00   5.3244e-03   7.1370e+02
3.7000e+00   5.1824e-03   7.1395e+02
3.6000e+00   5.0408e-03   7.1417e+02
3.5000e+00   4.8994e-03   7.1437e+02
3.4000e+00   4.7574e-03   7.1468e+02
3.3000e+00   4.6160e-03   7.1490e+02
3.2000e+00   4.4746e-03   7.1515e+02
3.1000e+00   4.3326e-03   7.1551e+02
3.0000e+00   4.1910e-03   7.1582e+02
2.9000e+00   4.0494e-03   7.1616e+02
2.8000e+00   3.9076e-03   7.1655e+02
2.7000e+00   3.7658e-03   7.1698e+02
2.6000e+00   3.6246e-03   7.1732e+02
2.5000e+00   3.4830e-03   7.1777e+02
2.4000e+00   3.3412e-03   7.1830e+02
2.3000e+00   3.2000e-03   7.1875e+02
2.2000e+00   3.0584e-03   7.1933e+02
2.1000e+00   2.9170e-03   7.1992e+02
2.0000e+00   2.7758e-03   7.2051e+02
1.9000e+00   2.6342e-03   7.2128e+02
1.8000e+00   2.4934e-03   7.2191e+02
1.7000e+00   2.3520e-03   7.2279e+02
1.6000e+00   2.2108e-03   7.2372e+02
1.5000e+00   2.0694e-03   7.2485e+02
1.4000e+00   1.9286e-03   7.2592e+02
1.3000e+00   1.7880e-03   7.2707e+02
1.2000e+00   1.6466e-03   7.2877e+02
1.1000e+00   1.5064e-03   7.3022e+02
1.0000e+00   1.3660e-03   7.3206e+02
9.0000e-01   1.2262e-03   7.3397e+02
8.0000e-01   1.0866e-03   7.3624e+02
7.0000e-01   9.4710e-04   7.3910e+02
6.0000e-01   8.0844e-04   7.4217e+02
5.0000e-01   6.7064e-04   7.4556e+02
4.0000e-01   5.3426e-04   7.4870e+02
3.0000e-01   3.9900e-04   7.5188e+02
2.0000e-01   2.6492e-04   7.5494e+02
1.0000e-01   1.3180e-04   7.5873e+02
0.0000e+00   -1.0283e-06   -0.0000e+00
0.0000e+00   -5.4170e-07   -0.0000e+00
-1.0000e-01   -1.3400e-04   7.4627e+02
-2.0000e-01   -2.6744e-04   7.4783e+02
-3.0000e-01   -4.0244e-04   7.4545e+02
-4.0000e-01   -5.3896e-04   7.4217e+02
-5.0000e-01   -6.7706e-04   7.3849e+02
-6.0000e-01   -8.1666e-04   7.3470e+02
-7.0000e-01   -9.5678e-04   7.3162e+02
-8.0000e-01   -1.0975e-03   7.2894e+02
-9.0000e-01   -1.2384e-03   7.2674e+02
-1.0000e+00   -1.3802e-03   7.2453e+02
-1.1000e+00   -1.5218e-03   7.2283e+02
-1.2000e+00   -1.6640e-03   7.2115e+02
-1.3000e+00   -1.8062e-03   7.1974e+02
-1.4000e+00   -1.9482e-03   7.1861e+02
-1.5000e+00   -2.0906e-03   7.1750e+02
-1.6000e+00   -2.2334e-03   7.1640e+02
-1.7000e+00   -2.3758e-03   7.1555e+02
-1.8000e+00   -2.5186e-03   7.1468e+02
-1.9000e+00   -2.6614e-03   7.1391e+02
-2.0000e+00   -2.8042e-03   7.1322e+02
-2.1000e+00   -2.9468e-03   7.1264e+02
-2.2000e+00   -3.0896e-03   7.1207e+02
-2.3000e+00   -3.2322e-03   7.1159e+02
-2.4000e+00   -3.3750e-03   7.1111e+02
-2.5000e+00   -3.5180e-03   7.1063e+02
-2.6000e+00   -3.6612e-03   7.1015e+02
-2.7000e+00   -3.8038e-03   7.0982e+02
-2.8000e+00   -3.9468e-03   7.0944e+02
-2.9000e+00   -4.0890e-03   7.0922e+02
-3.0000e+00   -4.2328e-03   7.0875e+02
-3.1000e+00   -4.3754e-03   7.0851e+02
-3.2000e+00   -4.5186e-03   7.0818e+02
-3.3000e+00   -4.6618e-03   7.0788e+02
-3.4000e+00   -4.8048e-03   7.0763e+02
-3.5000e+00   -4.9480e-03   7.0736e+02
-3.6000e+00   -5.0914e-03   7.0707e+02
-3.7000e+00   -5.2348e-03   7.0681e+02
-3.8000e+00   -5.3778e-03   7.0661e+02
-3.9000e+00   -5.5216e-03   7.0632e+02
-4.0000e+00   -5.6646e-03   7.0614e+02
-4.1000e+00   -5.8072e-03   7.0602e+02
-4.2000e+00   -5.9504e-03   7.0583e+02
-4.3000e+00   -6.0928e-03   7.0575e+02
-4.4000e+00   -6.2352e-03   7.0567e+02
-4.5000e+00   -6.3772e-03   7.0564e+02
-4.6000e+00   -6.5210e-03   7.0541e+02
-4.7000e+00   -6.6638e-03   7.0530e+02
-4.8000e+00   -6.8090e-03   7.0495e+02
-4.9000e+00   -6.9514e-03   7.0489e+02
-5.0000e+00   -7.0930e-03   7.0492e+02
-5.0000e+00   -7.0934e-03   7.0488e+02
-4.9000e+00   -6.9496e-03   7.0508e+02
-4.8000e+00   -6.8062e-03   7.0524e+02
-4.7000e+00   -6.6634e-03   7.0535e+02
-4.6000e+00   -6.5208e-03   7.0543e+02
-4.5000e+00   -6.3780e-03   7.0555e+02
-4.4000e+00   -6.2348e-03   7.0572e+02
-4.3000e+00   -6.0912e-03   7.0594e+02
-4.2000e+00   -5.9492e-03   7.0598e+02
-4.1000e+00   -5.8060e-03   7.0617e+02
-4.0000e+00   -5.6630e-03   7.0634e+02
-3.9000e+00   -5.5192e-03   7.0662e+02
-3.8000e+00   -5.3754e-03   7.0692e+02
-3.7000e+00   -5.2330e-03   7.0705e+02
-3.6000e+00   -5.0896e-03   7.0732e+02
-3.5000e+00   -4.9466e-03   7.0756e+02
-3.4000e+00   -4.8034e-03   7.0783e+02
-3.3000e+00   -4.6602e-03   7.0812e+02
-3.2000e+00   -4.5172e-03   7.0840e+02
-3.1000e+00   -4.3744e-03   7.0867e+02
-3.0000e+00   -4.2312e-03   7.0902e+02
-2.9000e+00   -4.0878e-03   7.0943e+02
-2.8000e+00   -3.9448e-03   7.0980e+02
-2.7000e+00   -3.8022e-03   7.1012e+02
-2.6000e+00   -3.6592e-03   7.1054e+02
-2.5000e+00   -3.5164e-03   7.1095e+02
-2.4000e+00   -3.3734e-03   7.1145e+02
-2.3000e+00   -3.2306e-03   7.1194e+02
-2.2000e+00   -3.0876e-03   7.1253e+02
-2.1000e+00   -2.9448e-03   7.1312e+02
-2.0000e+00   -2.8020e-03   7.1378e+02
-1.9000e+00   -2.6598e-03   7.1434e+02
-1.8000e+00   -2.5172e-03   7.1508e+02
-1.7000e+00   -2.3744e-03   7.1597e+02
-1.6000e+00   -2.2320e-03   7.1685e+02
-1.5000e+00   -2.0894e-03   7.1791e+02
-1.4000e+00   -1.9470e-03   7.1905e+02
-1.3000e+00   -1.8050e-03   7.2022e+02
-1.2000e+00   -1.6628e-03   7.2167e+02
-1.1000e+00   -1.5206e-03   7.2340e+02
-1.0000e+00   -1.3794e-03   7.2495e+02
-9.0000e-01   -1.2376e-03   7.2721e+02
-8.0000e-01   -1.0968e-03   7.2939e+02
