  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739665.515752                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.2285e-06   0.0000e+00
2.0000e-01   1.2384e-03   1.6150e+02
4.0000e-01   2.4464e-03   1.6351e+02
6.0000e-01   3.6414e-03   1.6477e+02
8.0000e-01   4.8304e-03   1.6562e+02
1.0000e+00   6.0196e-03   1.6612e+02
1.2000e+00   7.2088e-03   1.6646e+02
1.4000e+00   8.3958e-03   1.6675e+02
1.6000e+00   9.5826e-03   1.6697e+02
1.8000e+00   1.0767e-02   1.6717e+02
2.0000e+00   1.1940e-02   1.6750e+02
2.2000e+00   1.3118e-02   1.6771e+02
2.4000e+00   1.4300e-02   1.6783e+02
2.6000e+00   1.5478e-02   1.6798e+02
2.8000e+00   1.6650e-02   1.6817e+02
3.0000e+00   1.7824e-02   1.6831e+02
3.2000e+00   1.8992e-02   1.6849e+02
3.4000e+00   2.0156e-02   1.6868e+02
3.6000e+00   2.1318e-02   1.6887e+02
3.8000e+00   2.2478e-02   1.6905e+02
4.0000e+00   2.3634e-02   1.6925e+02
4.2000e+00   2.4784e-02   1.6946e+02
4.4000e+00   2.5930e-02   1.6969e+02
4.6000e+00   2.7076e-02   1.6989e+02
4.8000e+00   2.8206e-02   1.7018e+02
5.0000e+00   2.9334e-02   1.7045e+02
5.0000e+00   2.9340e-02   1.7042e+02
4.8000e+00   2.8204e-02   1.7019e+02
4.6000e+00   2.7062e-02   1.6998e+02
4.4000e+00   2.5916e-02   1.6978e+02
4.2000e+00   2.4770e-02   1.6956e+02
4.0000e+00   2.3616e-02   1.6938e+02
3.8000e+00   2.2462e-02   1.6917e+02
3.6000e+00   2.1302e-02   1.6900e+02
3.4000e+00   2.0140e-02   1.6882e+02
3.2000e+00   1.8978e-02   1.6862e+02
3.0000e+00   1.7806e-02   1.6848e+02
2.8000e+00   1.6638e-02   1.6829e+02
2.6000e+00   1.5466e-02   1.6811e+02
2.4000e+00   1.4290e-02   1.6795e+02
2.2000e+00   1.3110e-02   1.6781e+02
2.0000e+00   1.1930e-02   1.6764e+02
1.8000e+00   1.0748e-02   1.6747e+02
1.6000e+00   9.5754e-03   1.6709e+02
1.4000e+00   8.3904e-03   1.6686e+02
1.2000e+00   7.2042e-03   1.6657e+02
1.0000e+00   6.0160e-03   1.6622e+02
8.0000e-01   4.8278e-03   1.6571e+02
6.0000e-01   3.6384e-03   1.6491e+02
4.0000e-01   2.4454e-03   1.6357e+02
2.0000e-01   1.2386e-03   1.6147e+02
0.0000e+00   1.6712e-06   0.0000e+00
0.0000e+00   1.9255e-06   0.0000e+00
-2.0000e-01   -1.2658e-03   1.5800e+02
-4.0000e-01   -2.5406e-03   1.5744e+02
-6.0000e-01   -3.8202e-03   1.5706e+02
-8.0000e-01   -5.1004e-03   1.5685e+02
-1.0000e+00   -6.3818e-03   1.5670e+02
-1.2000e+00   -7.6624e-03   1.5661e+02
-1.4000e+00   -8.9418e-03   1.5657e+02
-1.6000e+00   -1.0221e-02   1.5653e+02
-1.8000e+00   -1.1499e-02   1.5654e+02
-2.0000e+00   -1.2790e-02   1.5637e+02
-2.2000e+00   -1.4064e-02   1.5643e+02
-2.4000e+00   -1.5336e-02   1.5649e+02
-2.6000e+00   -1.6604e-02   1.5659e+02
-2.8000e+00   -1.7874e-02   1.5665e+02
-3.0000e+00   -1.9138e-02   1.5676e+02
-3.2000e+00   -2.0400e-02   1.5686e+02
-3.4000e+00   -2.1658e-02   1.5699e+02
-3.6000e+00   -2.2912e-02   1.5712e+02
-3.8000e+00   -2.4164e-02   1.5726e+02
-4.0000e+00   -2.5416e-02   1.5738e+02
-4.2000e+00   -2.6666e-02   1.5750e+02
-4.4000e+00   -2.7912e-02   1.5764e+02
-4.6000e+00   -2.9148e-02   1.5782e+02
-4.8000e+00   -3.0360e-02   1.5810e+02
-5.0000e+00   -3.1598e-02   1.5824e+02
-5.0000e+00   -3.1628e-02   1.5809e+02
-4.8000e+00   -3.0420e-02   1.5779e+02
-4.6000e+00   -2.9186e-02   1.5761e+02
-4.4000e+00   -2.7946e-02   1.5745e+02
-4.2000e+00   -2.6704e-02   1.5728e+02
-4.0000e+00   -2.5458e-02   1.5712e+02
-3.8000e+00   -2.4206e-02   1.5699e+02
-3.6000e+00   -2.2950e-02   1.5686e+02
-3.4000e+00   -2.1696e-02   1.5671e+02
-3.2000e+00   -2.0432e-02   1.5662e+02
-3.0000e+00   -1.9170e-02   1.5649e+02
-2.8000e+00   -1.7904e-02   1.5639e+02
-2.6000e+00   -1.6636e-02   1.5629e+02
-2.4000e+00   -1.5362e-02   1.5623e+02
-2.2000e+00   -1.4084e-02   1.5621e+02
-2.0000e+00   -1.2810e-02   1.5613e+02
-1.8000e+00   -1.1532e-02   1.5609e+02
-1.6000e+00   -1.0248e-02   1.5613e+02
-1.4000e+00   -8.9574e-03   1.5630e+02
-1.2000e+00   -7.6744e-03   1.5636e+02
-1.0000e+00   -6.3922e-03   1.5644e+02
-8.0000e-01   -5.1094e-03   1.5657e+02
-6.0000e-01   -3.8262e-03   1.5681e+02
-4.0000e-01   -2.5448e-03   1.5718e+02
-2.0000e-01   -1.2678e-03   1.5775e+02
0.0000e+00   1.6312e-06   0.0000e+00
